Date,Close,High,Low,Open,Volume,log_return,ma_5,ma_20,rolling_vol_20,sentiment_mean,sentiment_pos_mean,sentiment_neg_mean,news_count,target_next_return
2025-01-27,6012.27978515625,6017.169921875,5962.919921875,5969.0400390625,5198750000.0,-0.0146880590321123,6073.56806640625,5958.430004882813,0.0092322720100044,0.0,0.0,0.0,0.0,0.0091756441777168
2025-01-28,6067.7001953125,6074.5400390625,5994.6298828125,6026.97021484375,4473640000.0,0.0091756441777168,6077.26005859375,5959.935522460937,0.0094682670782401,0.0,0.0,0.0,0.0,-0.0046898760569196
2025-01-29,6039.31005859375,6062.830078125,6012.9599609375,6057.7001953125,4115310000.0,-0.0046898760569196,6067.848046875,5963.359033203125,0.0091664460666676,0.0,0.0,0.0,0.0,0.0052615481521802
2025-01-30,6071.169921875,6086.64013671875,6027.4599609375,6050.75,4634620000.0,0.0052615481521802,6058.3400390625,5971.570532226562,0.0088176335748227,0.0,0.0,0.0,0.0,-0.0050596039902671
2025-01-31,6040.52978515625,6120.91015625,6030.93017578125,6096.7900390625,4843770000.0,-0.0050596039902671,6046.19794921875,5979.51552734375,0.0088451410939416,0.0,0.0,0.0,0.0,-0.0076376907294952
2025-02-03,5994.56982421875,6022.1298828125,5923.93017578125,5969.64990234375,4797210000.0,-0.0076376907294952,6042.65595703125,5985.8165283203125,0.0090403563456502,0.0,0.0,0.0,0.0,0.0071989074030291
2025-02-04,6037.8798828125,6042.47998046875,5990.8701171875,5998.14013671875,4410160000.0,0.0071989074030291,6036.69189453125,5990.58701171875,0.0087595313502008,0.0,0.0,0.0,0.0,0.0039010539156136
2025-02-05,6061.47998046875,6062.85986328125,6007.06005859375,6020.4501953125,4756250000.0,0.0039010539156136,6041.12587890625,5994.892016601562,0.0087208982000777,0.0,0.0,0.0,0.0,0.0036376743552662
2025-02-06,6083.56982421875,6084.02978515625,6046.830078125,6072.22021484375,4847120000.0,0.0036376743552662,6043.605859375,6003.619018554688,0.0082762939011148,0.0,0.0,0.0,0.0,-0.0095098456936602
2025-02-07,6025.990234375,6101.27978515625,6019.9599609375,6083.1298828125,4766900000.0,-0.0095098456936602,6040.69794921875,6009.006030273437,0.0086314776607395,0.0,0.0,0.0,0.0,0.0066901122954551
2025-02-10,6066.43994140625,6073.3798828125,6044.83984375,6046.39990234375,4458760000.0,0.0066901122954551,6055.07197265625,6020.976025390625,0.0077943668632265,0.0,0.0,0.0,0.0,0.0003395251436738
2025-02-11,6068.5,6076.27978515625,6042.33984375,6049.31982421875,4324880000.0,0.0003395251436738,6061.19599609375,6032.590014648437,0.0078029111922329,0.0,0.0,0.0,0.0,-0.0027275831896475
2025-02-12,6051.97021484375,6063.0,6003.0,6025.080078125,4627960000.0,-0.0027275831896475,6059.29404296875,6043.043017578125,0.0078717235320302,0.0,0.0,0.0,0.0,0.0103723132142357
2025-02-13,6115.06982421875,6116.91015625,6050.9501953125,6060.58984375,4763800000.0,0.0103723132142357,6065.59404296875,6051.301000976562,0.0071814562296618,0.0,0.0,0.0,0.0,-7.19463955744955e-05
2025-02-14,6114.6298828125,6127.47021484375,6107.6201171875,6115.52001953125,4335190000.0,-7.19463955744955e-05,6083.32197265625,6060.165502929687,0.007143723243708,0.0,0.0,0.0,0.0,0.0024420036555518
2025-02-18,6129.580078125,6129.6298828125,6099.509765625,6121.60009765625,4684980000.0,0.0024420036555518,6095.95,6066.811499023437,0.0068671869573787,0.0,0.0,0.0,0.0,0.0023741488668242
2025-02-19,6144.14990234375,6147.43017578125,6111.14990234375,6117.759765625,4562330000.0,0.0023741488668242,6111.07998046875,6071.556982421875,0.0066385828523856,0.0,0.0,0.0,0.0,-0.0043436048842902
2025-02-20,6117.52001953125,6134.5,6084.58984375,6134.5,4813690000.0,-0.0043436048842902,6124.18994140625,6073.114477539062,0.0066077389143203,0.0,0.0,0.0,0.0,-0.0172113966725391
2025-02-21,6013.1298828125,6114.81982421875,6008.56005859375,6114.10009765625,5434560000.0,-0.0172113966725391,6103.801953125,6067.835473632813,0.0075529190815326,0.0,0.0,0.0,0.0,-0.0049814935662523
2025-02-24,5983.25,6043.64990234375,5977.830078125,6026.68994140625,4990120000.0,-0.0049814935662523,6077.5259765625,6061.935961914062,0.0075971119584251,0.0,0.0,0.0,0.0,-0.0046907151383955
2025-02-25,5955.25,5992.64990234375,5908.490234375,5982.72998046875,5374690000.0,-0.0046907151383955,6042.6599609375,6059.08447265625,0.0069486668935102,0.0,0.0,0.0,0.0,0.0001360150295834
2025-02-26,5956.06005859375,6009.81982421875,5932.68994140625,5970.8701171875,4869580000.0,0.0001360150295834,6005.0419921875,6053.502465820313,0.006571550554537,0.0,0.0,0.0,0.0,-0.0159917426785246
2025-02-27,5861.56982421875,5993.68994140625,5858.77978515625,5981.8798828125,5057680000.0,-0.0159917426785246,5953.851953125,6044.615454101562,0.0073516430830559,0.0,0.0,0.0,0.0,0.0157297804206633
2025-02-28,5954.5,5959.39990234375,5837.66015625,5856.740234375,6441140000.0,0.0157297804206633,5942.1259765625,6038.781958007812,0.0081834891945243,0.0,0.0,0.0,0.0,-0.0177534026483088
2025-03-03,5849.72021484375,5986.08984375,5810.91015625,5968.330078125,5613850000.0,-0.0177534026483088,5915.42001953125,6029.241479492188,0.0089716405234108,0.0,0.0,0.0,0.0,-0.0123102882315054
2025-03-04,5778.14990234375,5865.080078125,5732.58984375,5811.97998046875,6138110000.0,-0.0123102882315054,5880.0,6018.420483398438,0.0091950659178459,0.0,0.0,0.0,0.0,0.0110974725287356
2025-03-05,5842.6298828125,5860.58984375,5742.35009765625,5781.35986328125,5285970000.0,0.0110974725287356,5857.31396484375,6008.657983398438,0.0094349306432978,0.0,0.0,0.0,0.0,-0.0179796771074555
2025-03-06,5738.52001953125,5812.080078125,5711.64013671875,5785.8701171875,5165080000.0,-0.0179796771074555,5832.70400390625,5992.509985351562,0.0100092759428592,0.0,0.0,0.0,0.0,0.0055054350454544
2025-03-07,5770.2001953125,5783.009765625,5666.2900390625,5726.009765625,5705140000.0,0.0055054350454544,5795.84404296875,5976.84150390625,0.0100803500664883,0.0,0.0,0.0,0.0,-0.0273435417884281
2025-03-10,5614.56005859375,5705.3701171875,5564.02001953125,5705.3701171875,6409370000.0,-0.0273435417884281,5748.81201171875,5956.269995117187,0.0114194489284432,0.0,0.0,0.0,0.0,-0.0075966469185365
2025-03-11,5572.06982421875,5636.2998046875,5528.41015625,5603.64990234375,6221240000.0,-0.0075966469185365,5707.59599609375,5931.551489257812,0.0111906549101349,0.0,0.0,0.0,0.0,0.0048749679404907
2025-03-12,5599.2998046875,5642.18994140625,5546.08984375,5624.83984375,5219830000.0,0.0048749679404907,5658.92998046875,5908.091479492187,0.011333600719649,0.0,0.0,0.0,0.0,-0.0139883668064641
2025-03-13,5521.52001953125,5597.77978515625,5504.64990234375,5594.4501953125,5018980000.0,-0.0139883668064641,5615.52998046875,5881.5689697265625,0.0115435984028893,0.0,0.0,0.0,0.0,0.0210429059531969
2025-03-14,5638.93994140625,5645.27001953125,5563.85009765625,5563.85009765625,4863180000.0,0.0210429059531969,5589.2779296875,5857.762475585938,0.0124799768662664,0.0,0.0,0.0,0.0,0.006395634974606
2025-03-17,5675.1201171875,5703.52001953125,5631.1201171875,5635.60009765625,5031770000.0,0.006395634974606,5601.38994140625,5835.786987304688,0.0126708957728976,0.0,0.0,0.0,0.0,-0.0107106670743197
2025-03-18,5614.66015625,5654.52978515625,5597.759765625,5654.52978515625,4666270000.0,-0.0107106670743197,5609.9080078125,5810.040991210937,0.01267504113782,0.0,0.0,0.0,0.0,0.0107406081729537
2025-03-19,5675.2900390625,5715.330078125,5622.2001953125,5632.3701171875,4660090000.0,0.0107406081729537,5625.1060546875,5786.597998046875,0.0130426679103291,0.0,0.0,0.0,0.0,-0.0021872835137829
2025-03-20,5662.89013671875,5711.14990234375,5632.330078125,5646.919921875,4678420000.0,-0.0021872835137829,5653.380078125,5763.86650390625,0.0130483190319338,0.0,0.0,0.0,0.0,0.0008243136078323
2025-03-21,5667.56005859375,5670.83984375,5603.10009765625,5630.72998046875,9367460000.0,0.0008243136078323,5659.1041015625,5746.5880126953125,0.012695571179636,0.0,0.0,0.0,0.0,0.0174921171286391
2025-03-24,5767.56982421875,5775.14013671875,5718.080078125,5718.080078125,4517990000.0,0.0174921171286391,5677.59404296875,5735.80400390625,0.0134776474121427,0.0,0.0,0.0,0.0,0.0015730954906538
2025-03-25,5776.64990234375,5786.9501953125,5760.419921875,5775.9599609375,4467340000.0,0.0015730954906538,5709.9919921875,5726.873999023437,0.0134805884789793,0.0,0.0,0.0,0.0,-0.011219640357598
2025-03-26,5712.2001953125,5783.6201171875,5694.41015625,5771.66015625,4183140000.0,-0.011219640357598,5717.3740234375,5714.681005859375,0.0136451961684307,0.0,0.0,0.0,0.0,-0.0033124610071321
2025-03-27,5693.31005859375,5732.27978515625,5670.93994140625,5695.64013671875,4403460000.0,-0.0033124610071321,5723.4580078125,5706.268017578125,0.0132542747600675,0.0,0.0,0.0,0.0,-0.0199346011268535
2025-03-28,5580.93994140625,5685.89013671875,5572.419921875,5679.2001953125,4513330000.0,-0.0199346011268535,5706.133984375,5687.590014648437,0.013219463928569,0.0,0.0,0.0,0.0,0.0055232403576457
2025-03-31,5611.85009765625,5627.56005859375,5488.72998046875,5527.91015625,5257250000.0,0.0055232403576457,5674.9900390625,5675.696508789062,0.0128950674117839,0.0,0.0,0.0,0.0,0.003774104555212
2025-04-01,5633.06982421875,5650.56982421875,5558.52001953125,5597.52978515625,4434500000.0,0.003774104555212,5646.2740234375,5668.4425048828125,0.0127235991829441,0.0,0.0,0.0,0.0,0.0067056614294841
2025-04-02,5670.97021484375,5695.31005859375,5571.47998046875,5580.759765625,4243830000.0,0.0067056614294841,5638.02802734375,5659.859521484375,0.0125354008472259,0.0,0.0,0.0,0.0,-0.0496059118289966
2025-04-03,5396.52001953125,5499.52978515625,5390.830078125,5492.740234375,7210470000.0,-0.0496059118289966,5578.67001953125,5642.759521484375,0.0161876236213694,0.0,0.0,0.0,0.0,-0.0616090618982309
2025-04-04,5074.080078125,5292.14013671875,5069.89990234375,5292.14013671875,8853500000.0,-0.0616090618982309,5477.298046875,5607.953515625,0.0206556914931762,0.0,0.0,0.0,0.0,-0.0023341946059635
2025-04-07,5062.25,5246.56982421875,4835.0400390625,4953.7900390625,8691980000.0,-0.0023341946059635,5367.37802734375,5580.3380126953125,0.0200716139509809,0.0,0.0,0.0,0.0,-0.0158250832770548
2025-04-08,4982.77001953125,5267.47021484375,4910.419921875,5193.56982421875,7408140000.0,-0.0158250832770548,5237.31806640625,5550.873022460937,0.0202076791638371,0.0,0.0,0.0,0.0,0.0908948798330364
2025-04-09,5456.89990234375,5481.33984375,4948.43017578125,4965.27978515625,9489600000.0,0.0908948798330364,5194.50400390625,5543.75302734375,0.0295477616718515,0.0,0.0,0.0,0.0,-0.0352206070241116
2025-04-10,5268.0498046875,5353.14990234375,5115.27001953125,5353.14990234375,6677140000.0,-0.0352206070241116,5168.8099609375,5531.079516601562,0.0303972945214405,0.0,0.0,0.0,0.0,0.017930380835778
2025-04-11,5363.35986328125,5381.4599609375,5220.77001953125,5255.56005859375,5602550000.0,0.017930380835778,5226.66591796875,5517.300512695312,0.0302789647078316,0.0,0.0,0.0,0.0,0.0079133193263429
2025-04-14,5405.97021484375,5459.4599609375,5358.02001953125,5441.9599609375,5031440000.0,0.0079133193263429,5295.4099609375,5503.843017578125,0.0303043371128284,0.0,0.0,0.0,0.0,-0.0017292752253009
2025-04-15,5396.6298828125,5450.41015625,5386.43994140625,5411.990234375,4317110000.0,-0.0017292752253009,5378.18193359375,5492.94150390625,0.0302416421178911,0.0,0.0,0.0,0.0,-0.0226632539649025
2025-04-16,5275.7001953125,5367.240234375,5220.7900390625,5335.75,4607750000.0,-0.0226632539649025,5341.9419921875,5472.96201171875,0.0304239797114649,0.0,0.0,0.0,0.0,0.0013259586237727
2025-04-17,5282.7001953125,5328.31005859375,5255.580078125,5305.4501953125,4714880000.0,0.0013259586237727,5344.8720703125,5453.9525146484375,0.0304430092004634,0.0,0.0,0.0,0.0,-0.023849648334018
2025-04-21,5158.2001953125,5232.93994140625,5101.6298828125,5232.93994140625,4226340000.0,-0.023849648334018,5303.84013671875,5428.484521484375,0.030757941812896,0.0,0.0,0.0,0.0,0.0248069521254506
2025-04-22,5287.759765625,5309.60986328125,5207.669921875,5207.669921875,4666950000.0,0.0248069521254506,5280.198046875,5404.494018554688,0.0310776519782188,0.0,0.0,0.0,0.0,0.0165238643668794
2025-04-23,5375.85986328125,5469.68994140625,5356.169921875,5395.919921875,5371390000.0,0.0165238643668794,5276.04404296875,5384.454516601562,0.0314055244916698,0.0,0.0,0.0,0.0,0.0200566280825831
2025-04-24,5484.77001953125,5489.39990234375,5371.9599609375,5381.3798828125,4697710000.0,0.0200566280825831,5317.8580078125,5373.0830078125,0.0317823215865625,0.0,0.0,0.0,0.0,0.0073460847957005
2025-04-25,5525.2099609375,5528.10986328125,5455.85986328125,5489.72998046875,4236580000.0,0.0073460847957005,5366.3599609375,5364.678002929688,0.0318490026273922,0.0,0.0,0.0,0.0,0.0006405015390019
2025-04-28,5528.75,5553.66015625,5468.64013671875,5529.22021484375,4257880000.0,0.0006405015390019,5440.469921875,5362.068505859375,0.031553080021028,0.0,0.0,0.0,0.0,0.0057856415455563
2025-04-29,5560.830078125,5571.9501953125,5505.7001953125,5508.8701171875,4747150000.0,0.0057856415455563,5495.083984375,5359.517504882812,0.0315557575668803,0.0,0.0,0.0,0.0,0.0014788972519335
2025-04-30,5569.06005859375,5581.83984375,5433.240234375,5499.43994140625,5449490000.0,0.0014788972519335,5533.7240234375,5356.3170166015625,0.0315437328193897,0.0,0.0,0.0,0.0,0.0062793457164519
2025-05-01,5604.14013671875,5658.91015625,5597.35009765625,5625.14013671875,4935270000.0,0.0062793457164519,5557.598046875,5352.975512695312,0.0315387001356239,0.0,0.0,0.0,0.0,0.0146191911091127
2025-05-02,5686.669921875,5700.7001953125,5642.27978515625,5645.8798828125,4854380000.0,0.0146191911091127,5589.8900390625,5367.4830078125,0.0294885970488226,0.0,0.0,0.0,0.0,-0.0064020470293184
2025-05-05,5650.3798828125,5683.3798828125,5634.47998046875,5655.31982421875,4358260000.0,-0.0064020470293184,5614.216015625,5396.297998046875,0.0254700719356393,0.0,0.0,0.0,0.0,-0.0077229852783917
2025-05-06,5606.91015625,5649.580078125,5586.0400390625,5605.8701171875,4717260000.0,-0.0077229852783917,5623.43203125,5423.531005859375,0.025584207803501,0.0,0.0,0.0,0.0,0.0043369381067101
2025-05-07,5631.27978515625,5654.72998046875,5578.64013671875,5614.18017578125,4987440000.0,0.0043369381067101,5635.8759765625,5455.956494140625,0.0251087103146122,0.0,0.0,0.0,0.0,0.0057830211474656
2025-05-08,5663.93994140625,5720.10009765625,5635.3798828125,5663.60009765625,5627400000.0,0.0057830211474656,5647.8359375,5466.30849609375,0.0152681508598326,0.0,0.0,0.0,0.0,-0.0007117341348763
2025-05-09,5659.91015625,5691.68994140625,5644.14990234375,5679.64990234375,4645090000.0,-0.0007117341348763,5642.483984375,5485.901513671875,0.0125680823821552,0.0,0.0,0.0,0.0,0.0320399766770208
2025-05-12,5844.18994140625,5845.3701171875,5786.080078125,5807.2001953125,6014580000.0,0.0320399766770208,5681.24599609375,5509.943017578125,0.0137554802392785,0.0,0.0,0.0,0.0,0.0072220590202459
2025-05-13,5886.5498046875,5906.64013671875,5845.02001953125,5854.14990234375,5516290000.0,0.0072220590202459,5737.17392578125,5533.971997070313,0.0137467701411784,0.0,0.0,0.0,0.0,0.001023891242276
2025-05-14,5892.580078125,5906.5498046875,5872.10986328125,5896.740234375,5233450000.0,0.001023891242276,5789.433984375,5558.769506835937,0.0136973516680596,0.0,0.0,0.0,0.0,0.0041238174387576
2025-05-15,5916.93017578125,5924.2099609375,5865.16015625,5869.81982421875,4991290000.0,0.0041238174387576,5840.03203125,5590.831005859375,0.012132442006592,0.0,0.0,0.0,0.0,0.0069808493681001
2025-05-16,5958.3798828125,5958.6201171875,5907.35986328125,5929.08984375,4850850000.0,0.0069808493681001,5899.7259765625,5624.614990234375,0.0120900934740688,0.0,0.0,0.0,0.0,0.0008757295660482
2025-05-19,5963.60009765625,5968.60986328125,5895.68994140625,5902.8798828125,4144010000.0,0.0008757295660482,5923.6080078125,5664.884985351562,0.0099499618589884,0.0,0.0,0.0,0.0,-0.0038877770695725
2025-05-20,5940.4599609375,5953.06005859375,5909.259765625,5944.66015625,4416850000.0,-0.0038877770695725,5934.3900390625,5697.519995117187,0.009335601850235,0.0,0.0,0.0,0.0,-0.0162667192677588
2025-05-21,5844.60986328125,5938.3701171875,5830.91015625,5910.18017578125,5254250000.0,-0.0162667192677588,5924.79599609375,5720.957495117187,0.0101964352162826,0.0,0.0,0.0,0.0,-0.0004449700224211
2025-05-22,5842.009765625,5878.080078125,5825.81982421875,5841.259765625,5157050000.0,-0.0004449700224211,5909.8119140625,5738.819482421875,0.0095247281183038,0.0,0.0,0.0,0.0,-0.0067308995914731
2025-05-23,5802.81982421875,5829.509765625,5767.41015625,5781.89013671875,4662820000.0,-0.0067308995914731,5878.69990234375,5752.699975585938,0.0097169028190766,0.0,0.0,0.0,0.0,0.0202525808021843
2025-05-27,5921.5400390625,5924.330078125,5854.06982421875,5854.06982421875,5366380000.0,0.0202525808021843,5870.287890625,5772.339477539063,0.0104838902742546,0.0,0.0,0.0,0.0,-0.0055868025764447
2025-05-28,5888.5498046875,5939.919921875,5881.8798828125,5925.5400390625,4665050000.0,-0.0055868025764447,5859.905859375,5788.725463867188,0.0106564875010107,0.0,0.0,0.0,0.0,0.0040031708706317
2025-05-29,5912.169921875,5943.1298828125,5873.7998046875,5939.9599609375,4569750000.0,0.0040031708706317,5873.41787109375,5805.88095703125,0.0106541784397709,0.0,0.0,0.0,0.0,-8.118845699520562e-05
2025-05-30,5911.68994140625,5922.14013671875,5843.66015625,5903.669921875,6378540000.0,-8.118845699520562e-05,5887.35390625,5821.258447265625,0.0106457303763996,0.0,0.0,0.0,0.0,0.004093651490626
2025-06-02,5935.93994140625,5937.39990234375,5861.43017578125,5896.68017578125,4832240000.0,0.004093651490626,5913.9779296875,5833.721948242188,0.0102778035477719,0.0,0.0,0.0,0.0,0.0057835335353689
2025-06-03,5970.3701171875,5981.35009765625,5929.0,5938.56005859375,5026680000.0,0.0057835335353689,5923.7439453125,5849.721459960938,0.0101041770389341,0.0,0.0,0.0,0.0,7.368474471916267e-05
2025-06-04,5970.81005859375,5990.47998046875,5966.10986328125,5978.93994140625,4767050000.0,7.368474471916267e-05,5940.19599609375,5867.916455078125,0.0098252257395491,0.0,0.0,0.0,0.0,-0.0052913579786981
2025-06-05,5939.2998046875,5999.7001953125,5921.2001953125,5985.669921875,5091850000.0,-0.0052913579786981,5945.62197265625,5883.317456054688,0.0099980677680349,0.0,0.0,0.0,0.0,0.0102281962153767
2025-06-06,6000.35986328125,6016.8701171875,5978.6298828125,5987.06005859375,4355710000.0,0.0102281962153767,5963.35595703125,5900.138452148438,0.0101197512526989,0.0,0.0,0.0,0.0,0.0009195251863913
2025-06-09,6005.8798828125,6021.31005859375,5994.18017578125,6004.6298828125,4642360000.0,0.0009195251863913,5977.3439453125,5917.436938476562,0.0100957821772375,0.0,0.0,0.0,0.0,0.0054680125416468
2025-06-10,6038.81005859375,6043.009765625,6000.27978515625,6009.91015625,4882880000.0,0.0054680125416468,5991.03193359375,5927.167944335937,0.0074771973364313,0.0,0.0,0.0,0.0,-0.0027476603182873
2025-06-11,6022.240234375,6059.39990234375,6002.31982421875,6049.3798828125,5111550000.0,-0.0027476603182873,6001.31796875,5933.952465820313,0.0074174142408197,0.0,0.0,0.0,0.0,0.0038151330716763
2025-06-12,6045.259765625,6045.43017578125,6003.8798828125,6009.89990234375,4669500000.0,0.0038151330716763,6022.5099609375,5941.586450195313,0.0074413458961513,0.0,0.0,0.0,0.0,-0.0113606685901028
2025-06-13,5976.97021484375,6026.16015625,5963.2099609375,6000.56005859375,5258910000.0,-0.0113606685901028,6017.83203125,5944.588452148438,0.0079199265866409,0.0,0.0,0.0,0.0,0.0093488231481891
2025-06-16,6033.10986328125,6050.830078125,6004.0,6004.0,5111710000.0,0.0093488231481891,6023.27802734375,5948.324951171875,0.0080386456868143,0.0,0.0,0.0,0.0,-0.0083872597236431
2025-06-17,5982.72021484375,6023.25,5974.7998046875,6012.14990234375,4955700000.0,-0.0083872597236431,6012.06005859375,5949.28095703125,0.008286358883272,0.0,0.0,0.0,0.0,-0.0003092880347205
2025-06-18,5980.8701171875,6018.25,5971.89013671875,5987.93017578125,5106470000.0,-0.0003092880347205,6003.78603515625,5951.30146484375,0.0082328169363942,0.0,0.0,0.0,0.0,-0.0021810352155877
2025-06-20,5967.83984375,6018.2001953125,5952.56005859375,5999.669921875,7451500000.0,-0.0021810352155877,5988.30205078125,5957.462963867188,0.0072854840110407,0.0,0.0,0.0,0.0,0.0095606550712594
2025-06-23,6025.169921875,6028.77001953125,5943.22998046875,5969.669921875,5597000000.0,0.0095606550712594,5997.9419921875,5966.620971679688,0.0075177433997464,0.0,0.0,0.0,0.0,0.0110603286169586
2025-06-24,6092.18017578125,6101.759765625,6059.25,6061.2099609375,5443690000.0,0.0110603286169586,6009.7560546875,5981.0889892578125,0.0075396822654551,0.0,0.0,0.0,0.0,-3.286108349665331e-06
2025-06-25,6092.16015625,6108.509765625,6080.08984375,6104.22998046875,5171110000.0,-3.286108349665331e-06,6031.64404296875,5989.619995117188,0.0062743274258652,0.0,0.0,0.0,0.0,0.0079881310325167
2025-06-26,6141.02001953125,6146.52001953125,6107.27001953125,6112.08984375,5308140000.0,0.0079881310325167,6063.6740234375,6002.243505859375,0.0062103447559028,0.0,0.0,0.0,0.0,0.00520539925615
2025-06-27,6173.06982421875,6187.68017578125,6132.35009765625,6150.7001953125,7889350000.0,0.00520539925615,6104.72001953125,6015.288500976562,0.0062355125031357,0.0,0.0,0.0,0.0,0.0051511375061288
2025-06-30,6204.9501953125,6215.080078125,6174.97021484375,6193.35986328125,5782900000.0,0.0051511375061288,6140.67607421875,6029.951513671875,0.0062463233229728,0.0,0.0,0.0,0.0,-0.0011191571098791
2025-07-01,6198.009765625,6210.77978515625,6177.97021484375,6187.25,6275310000.0,-0.0011191571098791,6161.8419921875,6043.055004882813,0.0062815040186643,0.0,0.0,0.0,0.0,0.0047338743064907
2025-07-02,6227.419921875,6227.60009765625,6188.2900390625,6193.8798828125,5645710000.0,0.0047338743064907,6188.8939453125,6055.907495117188,0.0062539612930913,0.0,0.0,0.0,0.0,0.0083043782106639
2025-07-03,6279.35009765625,6284.64990234375,6246.4599609375,6246.4599609375,3378110000.0,0.0083043782106639,6216.5599609375,6071.334497070313,0.0063825570727116,0.0,0.0,0.0,0.0,-0.007893368104244
2025-07-07,6229.97998046875,6262.06982421875,6201.0,6259.0400390625,5236740000.0,-0.007893368104244,6227.9419921875,6085.868505859375,0.0065737991328904,0.0,0.0,0.0,0.0,-0.0007161432504695
2025-07-08,6225.52001953125,6242.7001953125,6217.75,6234.02978515625,5739030000.0,-0.0007161432504695,6232.05595703125,6097.126513671875,0.0063382045539164,0.0,0.0,0.0,0.0,0.0060438027767796
2025-07-09,6263.259765625,6269.16015625,6231.43017578125,6243.330078125,4813340000.0,0.0060438027767796,6245.10595703125,6109.9955078125,0.0064022053891901,0.0,0.0,0.0,0.0,0.0027424410729257
2025-07-10,6280.4599609375,6290.22021484375,6251.43994140625,6266.7998046875,5367350000.0,0.0027424410729257,6255.71396484375,6122.078002929688,0.0063555355851776,0.0,0.0,0.0,0.0,-0.0033029717732258
2025-07-11,6259.75,6269.43994140625,6237.60009765625,6255.68017578125,4656210000.0,-0.0033029717732258,6251.7939453125,6133.9534912109375,0.0063783648247055,0.0,0.0,0.0,0.0,0.0014064243309367
2025-07-14,6268.56005859375,6273.31005859375,6239.22021484375,6255.14990234375,4722250000.0,0.0014064243309367,6259.5099609375,6145.118505859375,0.006363700605581,0.0,0.0,0.0,0.0,-0.0039641450656725
2025-07-15,6243.759765625,6302.0400390625,6241.68017578125,6295.2900390625,5133670000.0,-0.0039641450656725,6263.15791015625,6158.457983398437,0.0057423744350088,0.0,0.0,0.0,0.0,0.0031885685253844
2025-07-16,6263.7001953125,6268.1201171875,6201.58984375,6254.5,5177460000.0,0.0031885685253844,6263.24599609375,6169.9875,0.0054978106328832,0.0,0.0,0.0,0.0,0.005359380240011
2025-07-17,6297.35986328125,6304.68994140625,6262.27001953125,6263.39990234375,5512290000.0,0.005359380240011,6266.6259765625,6185.719482421875,0.004982386201799,0.0,0.0,0.0,0.0,-9.049030280841674e-05
2025-07-18,6296.7900390625,6315.60986328125,6285.27001953125,6312.9501953125,5184700000.0,-9.049030280841674e-05,6274.033984375,6201.515478515625,0.0049759842097597,0.0,0.0,0.0,0.0,0.0013981570056732
2025-07-21,6305.60009765625,6336.080078125,6303.7900390625,6304.740234375,5010840000.0,0.0013981570056732,6281.4419921875,6218.403491210937,0.0048589681001609,0.0,0.0,0.0,0.0,0.0006373284966667
2025-07-22,6309.6201171875,6316.1201171875,6281.7099609375,6306.60009765625,5662040000.0,0.0006373284966667,6294.6140625,6232.626000976563,0.0046039246235419,0.0,0.0,0.0,0.0,0.0077815321457028
2025-07-23,6358.91015625,6360.64013671875,6317.490234375,6326.89990234375,5642510000.0,0.0077815321457028,6313.6560546875,6245.9625,0.0043257806360113,0.0,0.0,0.0,0.0,0.0006979799969332
2025-07-24,6363.35009765625,6381.31005859375,6360.56982421875,6368.60009765625,5282720000.0,0.0006979799969332,6326.8541015625,6259.521997070313,0.0043102861412325,0.0,0.0,0.0,0.0,0.0039664510016805
2025-07-25,6388.64013671875,6395.81982421875,6368.52978515625,6370.009765625,4470720000.0,0.0039664510016805,6345.22412109375,6271.903002929687,0.0041143004237492,0.0,0.0,0.0,0.0,0.0001768424712665
2025-07-28,6389.77001953125,6401.06982421875,6375.7900390625,6397.68994140625,4565620000.0,0.0001768424712665,6362.05810546875,6282.738012695312,0.0040598861825823,0.0,0.0,0.0,0.0,-0.0029638301974668
2025-07-29,6370.85986328125,6409.259765625,6363.919921875,6405.6201171875,5076120000.0,-0.0029638301974668,6374.3060546875,6291.03349609375,0.0041047248583985,0.0,0.0,0.0,0.0,-0.0012502139385094
2025-07-30,6362.89990234375,6396.5400390625,6336.3798828125,6381.22998046875,5375070000.0,-0.0012502139385094,6375.10400390625,6299.278002929687,0.0041089250798999,0.0,0.0,0.0,0.0,-0.0037016620463745
2025-07-31,6339.39013671875,6427.02001953125,6327.64013671875,6427.02001953125,6077080000.0,-0.0037016620463745,6370.31201171875,6304.876513671875,0.0041717420678201,0.0,0.0,0.0,0.0,-0.0161213871855698
2025-08-01,6238.009765625,6287.27978515625,6212.68994140625,6287.27978515625,5827150000.0,-0.0161213871855698,6340.1859375,6302.809497070312,0.0053078817943298,0.0,0.0,0.0,0.0,0.0146295644914144
2025-08-04,6329.93994140625,6330.68994140625,6271.7099609375,6271.7099609375,4842580000.0,0.0146295644914144,6328.219921875,6307.807495117188,0.0059671487834815,0.0,0.0,0.0,0.0,-0.004869703780462
2025-08-05,6299.18994140625,6346.0,6289.3701171875,6336.6298828125,5517410000.0,-0.004869703780462,6313.8859375,6311.490991210938,0.0060934842744216,0.0,0.0,0.0,0.0,0.0072555222198526
2025-08-06,6345.06005859375,6352.830078125,6301.10986328125,6309.2998046875,5408560000.0,0.0072555222198526,6310.31796875,6315.581005859375,0.0061562831571232,0.0,0.0,0.0,0.0,-0.0007977981718278
